predictor,target,metric,estimate,document_sd,n_documents,bootstrap_ci_lower,bootstrap_ci_upper,bootstrap_replicates
q_minus_qbar,pooled_miss_adj_r50,auroc_worst20,0.6497715797998268,0.04509646946810056,956,0.6469068168697323,0.6525819059718285,2000
q_minus_qbar,pooled_miss_adj_r50,average_precision_worst20,0.43234866923309495,0.09115857325023248,959,0.4265475944053372,0.4379365148574376,2000
q_minus_qbar,pooled_miss_adj_r50,fallback_recall_05,0.14005951741935377,0.08289557826625368,959,0.1351564249004285,0.1454159488355771,2000
q_minus_qbar,pooled_miss_adj_r50,fallback_lift_05,2.003039873578919,0.3240105887627763,959,1.9818285643693045,2.023945099643615,2000
q_minus_qbar,pooled_miss_adj_r50,fallback_recall_10,0.21820161673352526,0.07460793212534134,959,0.21377206666518517,0.2228173194672625,2000
q_minus_qbar,pooled_miss_adj_r50,fallback_lift_10,1.8440991315094446,0.27735151904869826,959,1.8266186223447451,1.8622753413466937,2000
q_minus_qbar,pooled_miss_adj_r50,fallback_recall_20,0.3546814019416663,0.06954740604914215,959,0.3503055476791831,0.3589198353371865,2000
q_minus_qbar,pooled_miss_adj_r50,fallback_lift_20,1.6439923500370952,0.22363100433390234,959,1.6295942491791353,1.6583029748476958,2000
q_minus_qbar,JSD,spearman,0.3516607285940012,0.09418507259385306,956,0.34573044333990266,0.35774589567839615,2000
q_minus_qbar,JSD,partial_spearman_position,0.3807573218096894,0.0866958381326031,952,0.3751175688534749,0.38642535411917983,2000
q_minus_qbar,JSD,quartile_delta,0.016396522131329912,0.005090512504310375,959,0.016084133798064455,0.016729255387852568,2000
q_minus_qbar,JSD,auroc_worst20,0.6590594549600967,0.055854396313055485,956,0.6553820296216183,0.6626835205861257,2000
q_minus_qbar,JSD,average_precision_worst20,0.46058853964653107,0.08925782941165414,959,0.45495297752018726,0.4662905117487382,2000
q_minus_qbar,JSD,fallback_recall_05,0.1612019024414658,0.08562812454040718,959,0.15612294035887436,0.16691833184302718,2000
q_minus_qbar,JSD,fallback_lift_05,2.344105192816739,0.4217281893816972,959,2.3179438989046774,2.370638387870879,2000
q_minus_qbar,JSD,fallback_recall_10,0.24700552574902573,0.07650699611940505,959,0.24225822230440583,0.2519730671473904,2000
q_minus_qbar,JSD,fallback_lift_10,2.104568204687072,0.35483377646554276,959,2.082666424701271,2.127556094817164,2000
q_minus_qbar,JSD,fallback_recall_20,0.3871712642176771,0.07288364866668713,959,0.3825974891488358,0.39169432336458254,2000
q_minus_qbar,JSD,fallback_lift_20,1.7998398520992918,0.26918684672907345,959,1.7824815046778915,1.8176039124529895,2000
q_minus_wrong_kbar,D_adj_r10,spearman,0.25921724677696795,0.062115381571402055,956,0.25504106470974713,0.2633345320656124,2000
q_minus_wrong_kbar,D_adj_r10,partial_spearman_position,0.31470585554546265,0.06256339936795179,952,0.3107090215175534,0.31884140075065986,2000
q_minus_wrong_kbar,D_adj_r10,quartile_delta,0.0679386865200461,0.021192109117380422,959,0.06654327466541085,0.06935292144038908,2000
q_minus_wrong_kbar,D_adj_r10,auroc_worst20,0.6331502503439203,0.03379797728803136,956,0.6309949002620858,0.6353200085678122,2000
q_minus_wrong_kbar,D_adj_r10,average_precision_worst20,0.4149283981480639,0.07650229714007849,959,0.41020570317850125,0.4197660777023414,2000
q_minus_wrong_kbar,D_adj_r10,fallback_recall_05,0.12919208104106436,0.07741884242813127,959,0.12475622146906468,0.13410739268269573,2000
q_minus_wrong_kbar,D_adj_r10,fallback_lift_05,1.8639805790589683,0.31348432583383234,959,1.844064002240882,1.8847462905151118,2000
q_minus_wrong_kbar,D_adj_r10,fallback_recall_10,0.20541719522729504,0.06774475826292406,959,0.20137667611009796,0.20976268609708026,2000
q_minus_wrong_kbar,D_adj_r10,fallback_lift_10,1.7465547165753372,0.25566434100345325,959,1.7307086331335975,1.7632892030271565,2000
q_minus_wrong_kbar,D_adj_r10,fallback_recall_20,0.34206323544257616,0.06021720078019377,959,0.3383723526590398,0.3460696788536655,2000
q_minus_wrong_kbar,D_adj_r10,fallback_lift_20,1.5888654760882226,0.18526332933105918,959,1.5770719183481097,1.6013067722530971,2000
q_minus_wrong_kbar,D_adj_r25,spearman,0.25512406887675165,0.062269981371394834,956,0.2510731597391071,0.2591131141596852,2000
q_minus_wrong_kbar,D_adj_r25,partial_spearman_position,0.3191846509520697,0.05965223458509191,952,0.31548466060436003,0.32307950574509814,2000
q_minus_wrong_kbar,D_adj_r25,quartile_delta,0.057692807922023394,0.01715147522632633,959,0.05658288388045948,0.05880486814887203,2000
q_minus_wrong_kbar,D_adj_r25,auroc_worst20,0.63144892020513,0.034059544748558754,956,0.6293795994665726,0.6336424625068889,2000
q_minus_wrong_kbar,D_adj_r25,average_precision_worst20,0.4188911444206586,0.07505745603471999,959,0.41435324784099503,0.42372858480073916,2000
q_minus_wrong_kbar,D_adj_r25,fallback_recall_05,0.13092555441096715,0.07808246057656215,959,0.12633397081998268,0.13599380500646235,2000
q_minus_wrong_kbar,D_adj_r25,fallback_lift_05,1.8888666236109513,0.2956579135006269,959,1.87019270201895,1.9085048440034178,2000
q_minus_wrong_kbar,D_adj_r25,fallback_recall_10,0.20771669471449147,0.06781199532681043,959,0.20370015119907986,0.21219510147384074,2000
q_minus_wrong_kbar,D_adj_r25,fallback_lift_10,1.7662479387882728,0.24395984585246022,959,1.7510429930242462,1.7820512735758727,2000
q_minus_wrong_kbar,D_adj_r25,fallback_recall_20,0.34436979894707775,0.059231722944032957,959,0.340787999003091,0.3482744136295911,2000
q_minus_wrong_kbar,D_adj_r25,fallback_lift_20,1.6001740094019161,0.182311493350614,959,1.5888291092006566,1.612188587557321,2000
q_minus_wrong_kbar,D_adj_r50,spearman,0.25026165093865427,0.05774645377564882,956,0.24645872194151586,0.2539651053742316,2000
q_minus_wrong_kbar,D_adj_r50,partial_spearman_position,0.30847988076750454,0.05889070957528984,952,0.3046967417046739,0.3122585325395591,2000
q_minus_wrong_kbar,D_adj_r50,quartile_delta,0.05226008867385444,0.015584659966072594,959,0.05122374687659508,0.05325831772313762,2000
q_minus_wrong_kbar,D_adj_r50,auroc_worst20,0.6273080470609265,0.03175513445983452,956,0.6253304744540645,0.6293363741920951,2000
q_minus_wrong_kbar,D_adj_r50,average_precision_worst20,0.4149894410030551,0.07555919871220404,959,0.41037000374638927,0.41969299417218503,2000
q_minus_wrong_kbar,D_adj_r50,fallback_recall_05,0.12942061491307597,0.07877142051168144,959,0.12478725479188443,0.13452573569978737,2000
q_minus_wrong_kbar,D_adj_r50,fallback_lift_05,1.8616533742038137,0.27983759245662587,959,1.8439886777151888,1.8794668103286736,2000
q_minus_wrong_kbar,D_adj_r50,fallback_recall_10,0.20517938364951818,0.06828747909325572,959,0.20106732340224062,0.2096519391863872,2000
q_minus_wrong_kbar,D_adj_r50,fallback_lift_10,1.7417411874886075,0.22953823827626868,959,1.7270607695206697,1.7556926522095995,2000
q_minus_wrong_kbar,D_adj_r50,fallback_recall_20,0.34037579258951184,0.05824901503719497,959,0.3368160217703094,0.3441295133969158,2000
q_minus_wrong_kbar,D_adj_r50,fallback_lift_20,1.5809472453772755,0.17269510554312895,959,1.5701863653870411,1.591870840082498,2000
q_minus_wrong_kbar,pooled_miss_adj_r10,spearman,0.23796711681375468,0.060199244062962405,956,0.23396090999233735,0.24194836922425986,2000
q_minus_wrong_kbar,pooled_miss_adj_r10,partial_spearman_position,0.2850693650740568,0.061032171825828575,952,0.2811994803752345,0.2890406472421406,2000
q_minus_wrong_kbar,pooled_miss_adj_r10,quartile_delta,0.06028667232532834,0.01952738261259198,959,0.05901667865030796,0.061573851441176976,2000
q_minus_wrong_kbar,pooled_miss_adj_r10,auroc_worst20,0.6229340593591834,0.03252368709790771,956,0.6208753691215211,0.6250309575700619,2000
q_minus_wrong_kbar,pooled_miss_adj_r10,average_precision_worst20,0.40373511259711997,0.07599622597928955,959,0.3988786916086011,0.4085458109179827,2000
q_minus_wrong_kbar,pooled_miss_adj_r10,fallback_recall_05,0.12465840457429185,0.07627081337592527,959,0.12021888291942968,0.129547635245381,2000
q_minus_wrong_kbar,pooled_miss_adj_r10,fallback_lift_05,1.796287028482434,0.30125708115848965,959,1.7768034742783192,1.8160100801935355,2000
q_minus_wrong_kbar,pooled_miss_adj_r10,fallback_recall_10,0.19844812879133283,0.06680110291559585,959,0.1943950428350525,0.20275816855799605,2000
q_minus_wrong_kbar,pooled_miss_adj_r10,fallback_lift_10,1.6863861797369804,0.2448926012389775,959,1.6712552308540702,1.702547149289219,2000
q_minus_wrong_kbar,pooled_miss_adj_r10,fallback_recall_20,0.3317192648490609,0.05912925610972018,959,0.32809862407164075,0.3357144176335972,2000
q_minus_wrong_kbar,pooled_miss_adj_r10,fallback_lift_20,1.5406084313160406,0.17833039952882163,959,1.5293940154337606,1.552107464779241,2000
q_minus_wrong_kbar,pooled_miss_adj_r25,spearman,0.23747252800640728,0.06082268312158085,956,0.23355289647868382,0.2413602346716551,2000
q_minus_wrong_kbar,pooled_miss_adj_r25,partial_spearman_position,0.2937349307863128,0.05821330760065388,952,0.2901098507491494,0.29761070602411466,2000
q_minus_wrong_kbar,pooled_miss_adj_r25,quartile_delta,0.04874701222975475,0.015126589379665278,959,0.04773855943326776,0.049735896287649385,2000
q_minus_wrong_kbar,pooled_miss_adj_r25,auroc_worst20,0.6226916678427098,0.03330586949992938,956,0.6206635560313298,0.6248554162997367,2000
q_minus_wrong_kbar,pooled_miss_adj_r25,average_precision_worst20,0.40956253546907745,0.07440967482744032,959,0.4051012308908403,0.41436792177399506,2000
q_minus_wrong_kbar,pooled_miss_adj_r25,fallback_recall_05,0.12695068379871804,0.07711146207267529,959,0.12242586663845315,0.1318851855874206,2000
q_minus_wrong_kbar,pooled_miss_adj_r25,fallback_lift_05,1.8304046327337287,0.2897323436042481,959,1.8122732415016665,1.8493553900967221,2000
q_minus_wrong_kbar,pooled_miss_adj_r25,fallback_recall_10,0.20176321932420271,0.06713824846998571,959,0.19779350474662408,0.2062737738500516,2000
q_minus_wrong_kbar,pooled_miss_adj_r25,fallback_lift_10,1.7151380736760764,0.23823903739159108,959,1.7002170104489396,1.730328503629231,2000
q_minus_wrong_kbar,pooled_miss_adj_r25,fallback_recall_20,0.3355885844336468,0.05852847648924139,959,0.33208466267588155,0.3394507920595134,2000
q_minus_wrong_kbar,pooled_miss_adj_r25,fallback_lift_20,1.559260142402165,0.1784916273847716,959,1.5479135935296673,1.5708393037119217,2000
q_minus_wrong_kbar,pooled_miss_adj_r50,spearman,0.23658212778985785,0.05645694497591522,956,0.23290433093215512,0.24014831617541182,2000
q_minus_wrong_kbar,pooled_miss_adj_r50,partial_spearman_position,0.2882630222098496,0.05791759908725302,952,0.2845722606927669,0.2918934901082067,2000
q_minus_wrong_kbar,pooled_miss_adj_r50,quartile_delta,0.043319934389824885,0.013466279995778655,959,0.04241995250124396,0.0441982891889635,2000
q_minus_wrong_kbar,pooled_miss_adj_r50,auroc_worst20,0.6204065536945853,0.031070716312241876,956,0.6184306338608169,0.6223580414914041,2000
q_minus_wrong_kbar,pooled_miss_adj_r50,average_precision_worst20,0.4073871419413023,0.07471028435527435,959,0.4028656773460663,0.4119982094176201,2000
q_minus_wrong_kbar,pooled_miss_adj_r50,fallback_recall_05,0.1259615604203954,0.07742785654422904,959,0.12129833592120182,0.13103560141620713,2000
q_minus_wrong_kbar,pooled_miss_adj_r50,fallback_lift_05,1.8123795309705437,0.27835340648747303,959,1.794777289547321,1.8300848578144095,2000
q_minus_wrong_kbar,pooled_miss_adj_r50,fallback_recall_10,0.20016601628035594,0.06737715507807769,959,0.19611712968218215,0.20456954422878826,2000
q_minus_wrong_kbar,pooled_miss_adj_r50,fallback_lift_10,1.6992324858685013,0.2278413833639946,959,1.6843597881440298,1.7130560496913558,2000
q_minus_wrong_kbar,pooled_miss_adj_r50,fallback_recall_20,0.3332609472203165,0.05749990268897324,959,0.32978218607321896,0.336983063775953,2000
q_minus_wrong_kbar,pooled_miss_adj_r50,fallback_lift_20,1.5479871761997681,0.17078868272645278,959,1.5373169034622198,1.5586513646580087,2000
q_minus_wrong_kbar,JSD,spearman,0.4820405032508479,0.046558215992332654,956,0.478907940568542,0.4850198622282463,2000
q_minus_wrong_kbar,JSD,partial_spearman_position,0.5318059475970401,0.050901462532846525,952,0.5286630603609977,0.535098465521147,2000
q_minus_wrong_kbar,JSD,quartile_delta,0.019092551622540414,0.004271874660389535,959,0.01883175914042052,0.019362856692191666,2000
q_minus_wrong_kbar,JSD,auroc_worst20,0.746819914195184,0.026226562551088385,956,0.7451659556980527,0.7484698247616638,2000
q_minus_wrong_kbar,JSD,average_precision_worst20,0.5469517897346935,0.06423185462060522,959,0.542972922817185,0.5509963522270525,2000
q_minus_wrong_kbar,JSD,fallback_recall_05,0.19191753401802186,0.08020525473419593,959,0.18706318974420344,0.19704082801595216,2000
q_minus_wrong_kbar,JSD,fallback_lift_05,2.840946712038949,0.3935216040674799,959,2.816577835970554,2.8643473218430375,2000
q_minus_wrong_kbar,JSD,fallback_recall_10,0.29938860890905483,0.06453559733396817,959,0.29536558685364017,0.3036347311953226,2000
q_minus_wrong_kbar,JSD,fallback_lift_10,2.573598239742738,0.3074000920760045,959,2.5540280494097027,2.592442118690619,2000
q_minus_wrong_kbar,JSD,fallback_recall_20,0.47077165413157057,0.05113518800048417,959,0.4675735890350116,0.47403854933181944,2000
q_minus_wrong_kbar,JSD,fallback_lift_20,2.1965293104068877,0.2116202388334852,959,2.1829896259393835,2.209157094904416,2000
